A,B,C,D,E
4,11,2,4,7
14,4,42,10,9
14,2,14,1,2
27,4,27,8,7
2,7,30,4,6
25,7,11,7,9
29,13,24,7,15
1,6,15,1,2
12,18,7,9,2
27,18,6,9,6
17,15,45,6,12
20,12,47,5,10
10,11,29,6,2
2,20,8,5,12
17,6,33,1,11
2,17,10,10,2
29,13,11,2,10
29,7,29,9,12
30,12,23,6,1
5,7,2,6,3
24,17,49,7,1
6,18,42,4,2
9,13,15,2,3
28,13,25,7,2
15,9,28,4,2
3,1,40,1,5
30,18,30,8,5
26,14,35,3,2
23,9,30,10,6
30,18,47,8,3
14,8,27,8,1
11,12,39,3,12
30,5,42,6,12
16,2,16,2,10
12,12,22,8,12
28,11,29,1,9
5,8,8,3,6
20,19,25,4,3
10,16,36,9,13
28,3,41,7,10
12,11,4,10,3
7,4,11,9,7
1,20,24,3,13
16,2,19,7,2
27,19,34,2,2
2,3,21,3,5
17,7,43,6,15
30,14,4,5,11
18,19,33,4,15
26,1,37,1,13
26,12,43,6,6
16,6,36,10,3
15,10,8,8,5
30,8,38,9,4
24,11,40,6,12
28,18,23,9,11
18,3,42,7,7
16,7,2,10,12
23,15,13,4,15
19,19,47,10,7
20,20,44,8,4
10,5,41,3,12
18,13,33,6,3
16,18,38,3,6
17,16,27,7,3
1,18,19,5,13
16,7,28,5,14
29,10,27,5,13
11,8,34,1,4
17,11,7,8,1
26,4,21,10,6
28,8,43,9,14
28,13,15,4,14
5,10,13,6,15
6,17,11,7,14
29,16,21,3,10
24,9,33,2,13
3,3,50,8,14
5,9,36,1,6
10,2,3,10,10
18,16,8,9,6
1,7,31,8,6
14,8,45,1,7
3,6,4,7,15
26,1,13,4,7
6,13,39,2,14
9,4,44,8,14
30,7,41,3,5
26,3,46,4,10
10,10,19,10,7
29,16,5,2,5
23,2,15,1,2
2,11,41,7,5
27,12,21,2,8
8,9,11,4,9
2,7,36,4,5
4,18,28,8,13
1,12,33,5,14
30,15,48,4,1
29,15,33,10,6
23,1,36,5,2
10,15,35,9,14
6,17,4,2,6
18,19,28,6,5
17,16,45,9,11
7,12,31,7,12
14,1,9,10,15
7,19,15,1,9
3,2,17,10,7
27,13,40,1,6
1,20,40,9,9
18,7,39,8,11
28,13,20,6,6
7,15,11,7,4
24,4,15,5,5
20,13,20,8,6
8,12,26,2,13
29,7,44,7,3
22,15,14,8,2
23,14,21,9,9
29,20,21,2,2
17,5,23,10,11
13,20,40,3,14
13,16,47,2,6
24,17,35,6,14
9,4,35,10,6
2,8,10,3,7
11,11,1,8,10
16,16,42,9,9
5,6,47,10,11
26,4,27,1,8
7,14,45,6,13
30,18,9,8,11
26,11,16,8,10
24,4,12,3,3
28,6,48,1,11
18,15,34,9,15
21,3,5,1,13
27,12,50,4,11
7,9,47,10,14
25,5,46,8,7
26,11,27,2,3
29,20,40,7,6
26,9,18,9,10
26,8,12,9,5
28,18,46,1,1
9,19,12,10,11
12,5,41,4,6
16,7,6,4,12
13,16,24,9,11
4,11,8,6,3
19,4,39,1,3
8,13,24,9,3
11,5,11,3,2
16,3,19,1,4
5,19,8,9,12
28,17,14,7,5
17,10,33,2,13
15,9,19,9,14
12,6,19,4,14
3,4,19,1,5
11,16,23,8,11
26,14,28,5,14
26,10,38,5,7
13,6,29,6,12
28,3,12,10,15
10,18,48,2,2
1,9,27,4,5
20,10,21,9,3
23,5,11,4,4
26,10,28,6,3
22,10,19,3,2
12,13,27,10,7
21,2,25,5,2
14,3,41,9,11
2,13,21,3,13
15,6,23,8,10
27,13,1,5,13
7,14,40,8,9
13,5,41,3,3
23,10,20,3,2
16,17,23,2,13
16,5,41,5,8
28,14,24,6,8
24,20,9,3,7
19,10,17,1,9
3,5,44,1,1
15,13,4,7,7
22,8,19,10,14
12,1,13,5,8
3,20,33,1,6
22,1,16,2,5
12,2,27,10,6
30,16,31,8,7
18,9,34,3,11
3,13,24,7,10
20,10,43,1,12
17,18,46,9,5
30,18,19,6,11
9,9,23,5,10
11,3,34,9,10
7,17,34,6,11
7,3,28,6,5
22,9,17,6,8
1,12,47,4,15
15,8,21,9,4
1,14,24,1,8
5,7,16,1,13
9,11,46,2,8
21,18,10,8,15
10,2,50,7,4
11,3,9,9,6
10,2,37,9,8
10,14,42,2,8
17,15,15,4,4
13,11,36,6,11
25,17,20,6,5
26,2,46,6,8
20,18,9,6,2
15,16,32,1,2
28,18,13,2,11
10,17,31,6,14
8,13,4,1,8
6,4,30,6,1
25,7,27,3,4
13,10,9,10,14
9,18,6,7,11
14,19,39,10,10
27,7,32,6,14
20,6,13,1,3
11,16,7,10,13
12,8,49,6,13
25,9,39,9,14
6,19,49,6,14
10,2,9,2,9
1,2,43,10,2
22,14,8,7,14
1,12,44,1,13
30,20,4,5,11
25,3,35,9,1
19,9,16,3,11
15,20,21,3,14
17,18,44,2,8
2,14,39,7,9
17,10,35,7,12
13,6,50,5,3
17,14,46,2,6
15,16,16,1,14
22,10,6,5,2
27,1,9,8,15
14,13,48,3,1
2,14,20,10,13
18,4,1,6,2
11,12,45,6,13
20,11,4,8,1
19,12,42,8,13
28,5,50,9,13
21,14,23,7,10
19,19,35,9,12
30,16,29,6,5
2,4,21,6,15
17,14,50,2,7
1,14,27,2,7
16,1,1,4,5
13,8,25,2,15
27,16,24,10,6
15,2,8,8,13
7,18,24,4,5
12,9,48,4,5
5,13,4,7,3
6,11,13,3,10
17,10,1,4,11
14,13,41,8,9
24,20,16,1,11
30,18,7,10,11
26,1,47,7,4
11,8,42,9,4
27,18,1,8,8
15,1,10,1,8
10,13,50,7,8
23,20,50,7,1
13,1,34,2,13
20,19,3,7,4
28,3,48,10,12
12,3,10,4,11
10,17,33,3,5
1,2,2,5,15
9,15,41,8,7
1,3,42,3,3
1,2,17,6,10
12,2,34,10,10
16,15,8,3,5
1,13,18,4,10
30,11,24,2,8
12,19,16,8,4
19,9,31,10,11
16,9,11,6,10
19,9,45,7,4
30,1,26,3,6
21,8,25,10,14
23,7,36,3,2
15,8,48,3,13
21,20,29,8,15
15,16,26,4,4
30,3,31,4,10
27,2,15,10,15
7,6,37,6,5
24,16,22,10,4
14,8,3,6,9
5,15,33,9,8
6,8,35,2,4
29,18,27,2,9
17,16,12,7,1
6,3,7,2,7
27,8,3,7,7
24,12,15,1,3
27,2,5,7,12
5,3,20,10,1
11,19,5,6,2
18,8,14,3,3
18,8,49,10,3
24,10,22,4,5
19,20,17,8,15
23,15,10,7,4
29,13,47,8,4
23,17,8,10,13
7,10,39,1,13
2,3,5,4,9
28,18,27,8,3
27,8,38,7,9
19,10,12,7,6
21,3,17,9,6
5,19,11,6,11
10,5,19,1,3
9,14,39,8,6
25,14,6,10,14
30,15,23,5,3
4,5,18,6,4
4,17,30,7,12
25,7,29,8,5
26,9,22,8,11
20,8,3,8,11
25,15,42,2,5
5,13,45,9,11
9,8,31,5,10
17,10,38,9,14
3,1,9,7,7
30,10,40,2,5
30,18,26,8,7
26,20,34,8,1
18,19,41,4,7
28,2,4,1,14
5,8,28,2,12
29,18,12,5,2
10,17,15,7,10
5,5,16,8,3
16,15,36,6,2
13,4,28,4,13
28,1,24,3,5
21,13,45,4,7
1,15,11,10,12
23,7,42,8,4
28,15,37,5,15
21,7,5,8,13
3,7,17,10,11
15,20,29,1,14
27,10,25,4,14
6,2,25,2,15
1,13,6,5,13
14,7,46,10,6
5,1,46,9,11
20,7,13,8,5
18,19,39,7,9
26,20,38,1,10
15,18,35,10,10
6,13,2,10,6
18,17,43,10,2
16,1,44,7,7
26,1,42,1,3
18,11,11,4,13
15,17,10,7,12
17,4,40,6,2
12,17,17,9,8
12,19,48,1,15
19,1,37,4,15
19,20,6,7,4
23,11,27,10,1
13,7,42,8,5
9,1,49,9,8
23,9,31,8,1
3,14,35,3,11
28,11,46,10,8
7,1,22,4,4
24,20,1,8,11
1,6,46,9,15
22,9,26,10,2
22,11,25,10,8
9,11,22,9,7
20,7,39,2,12
5,5,19,8,12
19,8,35,4,15
3,1,46,8,8
1,4,3,4,15
16,14,18,5,14
24,19,14,8,8
6,16,7,9,4
24,3,40,5,11
20,11,1,8,15
4,15,8,6,14
17,11,18,10,4
3,18,2,2,2
29,20,15,2,10
7,19,26,3,4
15,20,9,1,3
29,7,5,4,5
13,4,2,10,12
7,10,20,9,9
16,1,20,8,4
24,16,9,2,3
19,16,13,6,2
15,18,14,6,3
24,15,33,6,11
14,6,4,6,10
22,10,48,2,4
19,13,12,7,7
2,8,31,2,6
27,12,33,2,15
21,18,11,9,3
1,16,5,7,1
7,1,31,9,7
26,13,14,8,14
12,16,3,9,14
26,13,5,6,9
12,19,28,10,2
25,15,3,8,11
3,3,33,6,2
22,19,4,10,15
28,10,19,3,3
28,19,33,3,14
2,3,30,1,5
2,1,24,2,3
16,5,31,1,2
20,20,20,4,5
9,13,3,3,11
2,15,14,7,4
29,20,50,5,13
8,2,8,2,1
10,15,2,9,1
28,10,11,4,8
23,9,37,2,8
16,6,28,7,7
7,15,48,3,2
17,12,21,5,5
4,1,24,5,11
6,18,11,8,5
9,12,37,3,5
28,6,29,9,7
3,20,14,3,1
27,8,38,5,7
23,9,35,8,8
2,10,17,6,8
1,16,22,8,9
30,6,28,3,9
4,9,24,4,9
25,4,11,6,9
2,2,36,2,4
29,10,31,3,9
15,20,15,9,2
27,3,41,10,2
4,13,37,7,11
14,15,3,4,2
9,19,14,2,2
26,5,48,3,3
3,11,36,1,4
8,10,24,10,5
4,5,23,4,12
8,12,49,5,1
11,2,25,1,2
29,15,17,1,6
7,10,49,7,11
12,15,27,5,9
11,19,37,8,8
26,14,37,4,10
4,18,38,1,14
1,5,31,1,3
23,16,33,1,8
27,8,16,1,13
20,15,39,5,5
14,10,48,3,12
30,12,5,4,8
11,10,12,2,14
16,1,24,4,7
21,11,19,5,10
5,19,2,4,4
7,4,4,3,5
17,9,25,4,14
10,9,34,7,11
26,4,26,7,8
25,2,20,8,8
23,1,47,2,13
26,4,28,4,13
3,12,37,3,4
17,12,27,4,1
2,19,37,4,8
30,4,5,4,2
17,2,44,3,4
20,13,40,6,4
13,11,40,9,7
4,13,31,10,13
25,3,6,1,6
25,5,34,1,9
5,5,11,7,11
14,13,16,8,1
12,8,32,5,8
6,6,42,1,15
3,13,34,1,11
28,2,38,7,14
12,1,31,2,7
29,12,37,4,3
7,12,22,10,8
5,16,44,6,15
26,7,44,7,9
23,19,1,4,7
24,15,33,6,11
26,15,2,1,3
30,18,38,4,2
22,9,27,10,12
25,14,43,10,11
21,17,11,5,12
6,13,35,4,8
10,4,25,2,2
27,9,30,9,10
12,13,36,10,10
7,1,5,7,3
23,9,21,4,9
17,19,33,2,12
29,17,2,8,13
2,18,7,3,4
26,1,41,2,6
18,2,37,10,11
22,14,24,8,5
16,14,50,7,5
17,10,24,9,6
12,6,9,7,12
9,20,27,3,2
29,11,38,9,14
18,7,1,6,13
20,20,8,4,9
24,20,18,7,11
5,3,18,7,6
9,8,1,4,6
29,11,37,3,4
15,13,15,6,9
26,18,33,1,6
10,15,33,10,5
19,16,16,2,13
17,9,46,8,2
4,10,15,7,9
6,8,33,7,1
26,18,28,9,12
30,12,11,2,8
13,5,12,2,6
7,5,27,8,13
2,20,12,10,7
7,6,26,10,11
17,17,19,2,9
11,1,16,9,15
9,14,22,5,2
15,15,10,9,4
8,10,26,5,12
2,1,11,3,6
6,9,49,6,3
8,12,19,5,3
21,16,15,6,7
10,9,41,1,11
9,20,31,8,1
21,6,23,2,15
13,18,22,6,4
26,1,15,7,14
3,19,8,3,12
26,11,32,7,15
13,11,32,7,10
4,4,32,5,11
21,15,39,8,9
5,9,3,3,3
29,5,22,2,5
26,15,45,9,3
12,19,33,10,7
14,14,30,7,11
28,3,49,1,12
22,19,44,9,2
5,11,1,7,14
9,15,25,4,4
10,12,9,8,9
28,18,23,4,9
27,13,33,10,14
9,8,17,7,8
2,19,49,1,7
20,20,44,2,11
12,6,14,9,14
4,5,38,8,11
